id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
fbcb2654-b06b-46a6-9cdf-16aa92625ef4,6922,2025-07-28 21:30:56.045571+00:00,90.214.133.190/32,United Kingdom,London,AS2856 BT,51.49719,-0.140604,True,0.6278984411316987,True
f49b9c06-cdcf-4d78-a96e-d7927ab6504f,7053,2025-07-28 21:31:08.045571+00:00,86.0.165.237/32,United Kingdom,London,AS2856 BT,51.503516,-0.114018,True,0.6244589225307305,True
6612d71d-3e86-40a3-aff9-da8a70eef25a,7082,2025-07-28 21:34:12.045571+00:00,96.224.127.21/32,United States,New York,AS7922 Comcast,40.726111,-73.991721,False,0.6483744405162192,True
a35b9c89-b3d6-4700-b907-839ea49f3993,6982,2025-07-28 21:36:15.045571+00:00,86.0.51.134/32,United Kingdom,London,AS5089 Virgin Media,51.515739,-0.143904,True,0.6113954446547054,True
0132c015-6946-460b-b956-e64ddcd20b38,8116,2025-07-28 21:53:19.045571+00:00,46.10.128.48/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.128723,24.725668,True,0.5973106853420331,False
26a739ad-5f81-4acd-b309-0801dbcb8c42,7124,2025-07-28 22:16:27.045571+00:00,196.196.120.235/32,Seychelles,Victoria,AS138915 Cloud9,-4.710401,55.323865,True,0.6336501097913837,True
00782ae9-6419-4929-a154-7a8c44dbe5c4,7204,2025-07-28 23:12:23.045571+00:00,212.5.90.202/32,Bulgaria,Sofia,AS9070 Telenor BG,42.712497,23.311776,False,0.6408369387026905,True
2e8b83ca-8652-4420-94ea-eb8025523f56,7173,2025-07-28 23:22:12.045571+00:00,95.43.223.186/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.134789,24.732427,True,0.5972091663193924,False
6ddf62bd-5619-4c00-be11-c3dae0926202,7667,2025-07-28 23:52:06.045571+00:00,96.224.100.242/32,United States,New York,AS7922 Comcast,40.732281,-74.008005,True,0.6184695619452473,True
4e840434-8b8f-4917-8bc0-ab61c270812a,7651,2025-07-29 00:43:52.045571+00:00,67.84.179.53/32,United States,New York,AS7922 Comcast,40.70585,-73.993221,True,0.5993921046853472,False
735eac8f-4438-438b-aeb5-ecaeaa61c62b,7016,2025-07-29 01:02:27.045571+00:00,93.216.153.113/32,Germany,Berlin,AS3209 Vodafone DE,52.539868,13.419059,True,0.5921807250694203,False
0bffb4ca-81bf-402f-ab76-c12509e95e5c,7862,2025-07-29 01:02:35.045571+00:00,95.87.36.193/32,Bulgaria,Sofia,AS9070 Telenor BG,42.679995,23.302624,True,0.5991646758931265,False
3b1d2d7d-21f6-4ae3-b3c6-12db2d7da688,8367,2025-07-29 01:18:41.045571+00:00,95.43.34.90/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.125413,24.74786,True,0.5725476921990057,False
b088a20a-ec69-4de3-a33f-55827bb1b1ed,6913,2025-07-29 01:18:42.045571+00:00,2.204.188.49/32,Germany,Berlin,AS6805 Telefonica DE,52.520088,13.420956,False,0.611362238701052,True
8bacea4a-c63c-44b3-97cd-3dea46376823,7076,2025-07-29 02:03:46.045571+00:00,73.114.146.180/32,United States,New York,AS7018 AT&T,40.713264,-74.022507,False,0.6197691337127941,True
d05b602c-8511-439a-adcf-c0f5502bf98a,7318,2025-07-29 02:05:19.045571+00:00,95.43.60.247/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.116599,24.731663,True,0.5823045106789684,False
8675ce31-acc2-4d3a-ac9f-87dd56bd7045,7099,2025-07-29 02:05:46.045571+00:00,2.204.242.52/32,Germany,Berlin,AS6805 Telefonica DE,52.507571,13.416222,True,0.5783822650178533,False
d3b64aef-a11b-457e-988c-0eb868b70eac,7055,2025-07-29 02:08:00.045571+00:00,95.87.62.146/32,Bulgaria,Sofia,AS9070 Telenor BG,42.70795,23.341255,True,0.5961111064139355,False
cf6a9034-547f-4d7d-8a64-d4bdb394c2b4,7184,2025-07-29 02:16:31.045571+00:00,86.0.108.150/32,United Kingdom,London,AS2856 BT,51.488641,-0.131079,True,0.6192424332723766,True
9381bae7-e324-4e30-9d7b-d800b28a99d6,7260,2025-07-29 02:21:16.045571+00:00,95.43.212.60/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.121066,24.732772,True,0.5751023584574663,False
d139e261-39a6-4f6c-b3f8-5fe04b690c4c,7481,2025-07-29 02:24:03.045571+00:00,86.0.249.137/32,United Kingdom,London,AS5607 Sky UK,51.502763,-0.115914,False,0.6273243418445137,True
0167dedf-c390-452b-9ba2-7c9829ac2de7,6917,2025-07-29 02:31:59.045571+00:00,91.0.57.66/32,Germany,Berlin,AS6805 Telefonica DE,52.513768,13.409741,True,0.5687595292940766,False
addef284-2d9b-4509-ad21-989fe0c286c9,8326,2025-07-29 02:54:09.045571+00:00,2.204.108.21/32,Germany,Berlin,AS3209 Vodafone DE,52.516868,13.396187,True,0.5766038654931335,False
0cad6aeb-f3c3-4626-a68b-261ef5dc263c,7883,2025-07-29 03:08:54.045571+00:00,95.87.167.135/32,Bulgaria,Sofia,AS9070 Telenor BG,42.695623,23.308286,True,0.5869684619437614,False
a13e8e2b-103b-45e0-b2db-31df3055a526,7551,2025-07-29 03:09:44.045571+00:00,86.0.65.21/32,United Kingdom,London,AS5607 Sky UK,51.487651,-0.119031,True,0.5996811023906147,False
f5b1828f-0313-405a-95dd-a00da1e077cf,7036,2025-07-29 03:23:06.045571+00:00,93.216.178.167/32,Germany,Berlin,AS3320 Deutsche Telekom,52.534475,13.396532,False,0.6067437555589997,False
f3dca4ba-752a-4efd-8bd1-d60a226d85aa,8007,2025-07-29 03:32:42.045571+00:00,90.214.137.213/32,United Kingdom,London,AS2856 BT,51.506634,-0.14112,True,0.6107950526594056,True
1828460c-619d-4903-9da2-cc65675f252b,7308,2025-07-29 04:17:28.045571+00:00,212.5.17.196/32,Bulgaria,Sofia,AS9070 Telenor BG,42.695361,23.33289,True,0.5827654200554668,False
09325e48-b82a-401b-a9fc-4bd6b41d44e8,8370,2025-07-29 04:19:05.045571+00:00,67.84.253.79/32,United States,New York,AS21928 T-Mobile,40.700182,-74.012625,False,0.6104706917560506,True
7b23a49a-3797-4b40-a308-30dbb1dd9516,7481,2025-07-29 04:26:25.045571+00:00,82.19.137.164/32,United Kingdom,London,AS5607 Sky UK,51.494752,-0.133811,True,0.5860197713080969,False
88d4ddcd-167b-4b6e-8607-9f4d0613c542,6913,2025-07-29 04:46:30.045571+00:00,93.216.100.71/32,Germany,Berlin,AS6805 Telefonica DE,52.5114,13.418636,True,0.5685482887290261,False
36c96be8-cbb9-4b55-af2e-4bb756c63d6e,6964,2025-07-29 04:51:50.045571+00:00,95.87.92.125/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.716264,23.323417,True,0.5832489562763995,False
17d9de49-9fda-4073-9291-e7cf3c1983d5,7357,2025-07-29 04:52:53.045571+00:00,2.204.96.179/32,Germany,Berlin,AS3209 Vodafone DE,52.52798,13.394926,True,0.5754753435820469,False
cb767863-2e45-4af0-829e-a43e8db80c19,7166,2025-07-29 05:21:45.045571+00:00,46.10.53.158/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.117029,24.744,True,0.5765052141687776,False
2255b3bf-51ce-4926-8ffd-0a225b67fabd,6953,2025-07-29 05:30:34.045571+00:00,82.19.135.220/32,United Kingdom,London,AS5607 Sky UK,51.516719,-0.126794,True,0.5818501670239667,False
cc96fde1-8148-49b3-8269-dc739b00648a,6931,2025-07-29 05:50:00.045571+00:00,91.0.155.223/32,Germany,Berlin,AS6805 Telefonica DE,52.537729,13.413626,True,0.5721101556453901,False
8bd998e6-ef9c-4f16-84bf-4a76de0a994b,7386,2025-07-29 06:04:20.045571+00:00,90.214.241.232/32,United Kingdom,London,AS5089 Virgin Media,51.511355,-0.119683,False,0.6188352881095864,True
9579e3ef-f45a-4451-b2ce-171a0af335a8,7771,2025-07-29 06:04:58.045571+00:00,67.84.108.157/32,United States,New York,AS7018 AT&T,40.697123,-74.014551,False,0.6120714528942479,True
48df29f5-090b-4eb5-b0f0-deee4c33886d,7775,2025-07-29 06:06:37.045571+00:00,73.114.228.66/32,United States,New York,AS7922 Comcast,40.725013,-74.018194,True,0.58598459933856,False
4eeb0f8c-8532-4977-b5f5-51fd1294edff,7393,2025-07-29 06:08:31.045571+00:00,67.84.117.39/32,United States,New York,AS7018 AT&T,40.715837,-74.024928,True,0.575965004176636,False
533cc566-fe4e-49d3-91f3-a26150acfcba,7480,2025-07-29 06:12:15.045571+00:00,46.10.222.99/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.135976,24.753851,True,0.5660838971795112,False
59a9f173-05b8-44b7-b263-f20695ad4370,6922,2025-07-29 06:15:57.045571+00:00,90.214.98.242/32,United Kingdom,London,AS5607 Sky UK,51.503863,-0.140233,True,0.584528272766571,False
b16335ef-f7fb-4496-92ef-189dc73ee0c0,7547,2025-07-29 06:24:17.045571+00:00,90.214.141.115/32,United Kingdom,London,AS5089 Virgin Media,51.525466,-0.1399,False,0.6246153595967421,True
3bd3fb87-9c3e-409a-9f24-fdcc05af0741,7530,2025-07-29 06:29:35.045571+00:00,91.0.8.95/32,Germany,Berlin,AS6805 Telefonica DE,52.502844,13.38871,True,0.5835136808449515,False
e4307888-29a2-4068-ab1a-c4ccdbb63b63,6966,2025-07-29 06:33:02.045571+00:00,82.19.65.249/32,United Kingdom,London,AS2856 BT,51.493059,-0.147427,True,0.6180439720358696,True
f6de1ef1-dff3-4745-b436-a254358b4963,7747,2025-07-29 06:33:14.045571+00:00,67.84.127.132/32,United States,New York,AS21928 T-Mobile,40.693094,-73.996634,True,0.5837202877504792,False
e88a6122-cdcc-494a-aea5-8e79cd7088fa,6951,2025-07-29 06:38:41.045571+00:00,91.0.110.27/32,Germany,Berlin,AS3320 Deutsche Telekom,52.53286,13.391729,False,0.6067915532240222,False
934b5d47-b16a-41a4-a31d-893e7ab46971,7052,2025-07-29 06:41:02.045571+00:00,67.84.137.216/32,United States,New York,AS21928 T-Mobile,40.705094,-74.012654,True,0.5693461260919581,False
352d03a4-1d57-4df0-b782-7108512440b7,6940,2025-07-29 06:53:50.045571+00:00,212.5.176.192/32,Bulgaria,Sofia,AS8866 Vivacom,42.707589,23.303184,True,0.5778315880193111,False
e4f44982-12b0-47ed-838d-40739a4d5000,7142,2025-07-29 07:43:54.045571+00:00,95.87.101.43/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.70355,23.302264,False,0.6155594754726624,True
5e3d1443-f41c-426c-8a50-810770e83064,8408,2025-07-29 07:44:03.045571+00:00,212.5.180.145/32,Bulgaria,Sofia,AS8866 Vivacom,42.708631,23.331267,True,0.5737369013075961,False
6e385d0f-6f91-4992-92f1-fc2aaa3aa2b3,7232,2025-07-29 07:46:29.045571+00:00,91.0.130.133/32,Germany,Berlin,AS3320 Deutsche Telekom,52.531639,13.395929,False,0.6039126966203888,False
d43d5d48-ecc1-43b8-aa67-f73e0901a518,7692,2025-07-29 07:54:52.045571+00:00,46.10.138.220/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.151035,24.741517,True,0.56677592624977,False
b0ad8809-f0a2-411a-a64c-4fedd3f27fff,8395,2025-07-29 08:05:33.045571+00:00,95.43.154.117/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.115616,24.754113,True,0.5778938705332914,False
52586c04-8476-4045-ac1b-df966fd68149,7695,2025-07-29 08:45:04.045571+00:00,2.204.143.159/32,Germany,Berlin,AS3209 Vodafone DE,52.533883,13.412111,True,0.576754264686867,False
917c41cb-397f-4d38-bf2d-aea9651bacec,7469,2025-07-29 09:15:18.045571+00:00,90.214.213.33/32,United Kingdom,London,AS5607 Sky UK,51.49235,-0.113859,True,0.5931467271317684,False
14fb0d99-ebcd-466a-92a1-145ba17a79e5,6915,2025-07-29 09:46:11.045571+00:00,67.84.112.166/32,United States,New York,AS21928 T-Mobile,40.695067,-74.004725,False,0.6125610152754117,True
82df7c5c-7928-4af0-a27e-e9e8c7fa107e,6984,2025-07-29 09:47:16.045571+00:00,73.114.180.187/32,United States,New York,AS21928 T-Mobile,40.721557,-74.013147,False,0.6115231427590949,True
179925a5-1c93-4d17-87b1-59bdd354ca24,7121,2025-07-29 12:02:00.045571+00:00,82.19.136.119/32,United Kingdom,London,AS5607 Sky UK,51.490957,-0.124182,False,0.6269042920953178,True
594c2aa3-4783-454b-9615-f40acbed8c1d,6963,2025-07-29 12:42:12.045571+00:00,46.10.108.17/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.151826,24.731724,True,0.5782409724316823,False
bd52b6f4-f831-4750-97b3-db6a68119fe3,7165,2025-07-29 13:35:39.045571+00:00,82.221.223.157/32,Iceland,Reykjavik,AS202425 1984,64.134481,-22.042581,False,0.6499807159291987,True
a2e30080-40ab-481e-ace4-5fb57740559f,7055,2025-07-29 13:37:41.045571+00:00,185.80.34.213/32,Bulgaria,Sofia,AS8866 Vivacom,42.715936,23.303795,True,0.5866526392297232,False
4a808c06-783b-4381-9ed1-3c7632bff515,7338,2025-07-29 14:22:08.045571+00:00,46.10.110.199/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.125727,24.761239,True,0.5820597587694661,False
4fe4c5a3-2ffb-4547-8d8d-986f7e4c9ae2,7382,2025-07-29 14:54:35.045571+00:00,95.87.41.18/32,Bulgaria,Sofia,AS8866 Vivacom,42.688604,23.306972,True,0.5864831608754381,False
e4740326-ffbe-4a3b-80ea-f377ab3b5f95,8196,2025-07-29 16:13:07.045571+00:00,2.204.179.176/32,Germany,Berlin,AS6805 Telefonica DE,52.531158,13.4202,True,0.5791737822666921,False
b03ab492-a471-4edb-b943-8aa4df6a5396,6915,2025-07-29 18:23:11.045571+00:00,82.221.93.46/32,Iceland,Reykjavik,AS50613 Arktur,64.322505,-21.877606,False,0.6544253911056924,True
95a1de21-084c-440c-bcf9-05f5a91f8873,7691,2025-07-29 18:52:02.045571+00:00,73.114.137.10/32,United States,New York,AS7922 Comcast,40.729982,-74.013229,False,0.6333757585698183,True
6d300a14-70f2-4df6-bbff-5e401855683d,8041,2025-07-29 19:42:19.045571+00:00,95.43.29.101/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.137581,24.726249,True,0.5837522699495652,False
f47b8333-2ec6-470e-aeab-579597e56e9f,7264,2025-07-29 19:56:23.045571+00:00,73.114.128.24/32,United States,New York,AS21928 T-Mobile,40.730212,-74.023524,True,0.5964509861418502,False
4cf0f9a8-2baa-4b0c-aaec-c97ee850f273,7504,2025-07-29 20:01:48.045571+00:00,82.19.198.119/32,United Kingdom,London,AS5089 Virgin Media,51.52546,-0.144828,True,0.6048117602726043,False
03bb8a1b-2002-48cf-9bee-a4236213ebf5,6934,2025-07-29 20:41:30.045571+00:00,46.10.207.214/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.116502,24.728457,False,0.6316078683311381,True
0532b35d-5814-4a3e-998b-1dde1b49506a,6913,2025-07-29 20:45:48.045571+00:00,91.0.135.121/32,Germany,Berlin,AS3320 Deutsche Telekom,52.539171,13.420828,False,0.6203087927477059,True
bc1528cc-58d5-4a05-88ed-c41fe64019e9,7475,2025-07-29 20:58:28.045571+00:00,185.80.138.237/32,Bulgaria,Sofia,AS9070 Telenor BG,42.689307,23.31059,True,0.5940069040577198,False
5b63b48c-7a57-46aa-b814-58d115a77993,6980,2025-07-29 21:21:17.045571+00:00,86.0.141.234/32,United Kingdom,London,AS5607 Sky UK,51.525785,-0.123094,True,0.6007973890148821,False
9c92947c-a802-4cb9-80a0-8ffdd82e8957,8039,2025-07-29 21:22:41.045571+00:00,82.19.182.42/32,United Kingdom,London,AS2856 BT,51.502246,-0.109729,True,0.6201710506184901,True
2eeb5ce2-3aea-4237-8f3d-09f8ffa93824,8009,2025-07-29 21:48:23.045571+00:00,91.0.176.164/32,Germany,Berlin,AS6805 Telefonica DE,52.531179,13.397657,True,0.5766109890475373,False
963ae2b7-72c1-401a-bfa6-3a8abe6a28b0,6964,2025-07-29 22:01:12.045571+00:00,212.5.12.20/32,Bulgaria,Sofia,AS9070 Telenor BG,42.712515,23.327568,True,0.5953338185352712,False
1efb3ad6-7421-4354-b5f5-3e6a32a446ca,6916,2025-07-29 22:05:06.045571+00:00,2.204.188.13/32,Germany,Berlin,AS3320 Deutsche Telekom,52.507521,13.38911,False,0.6211189398129088,True
90bdc4c8-6195-408c-af11-296f31f61aa4,8371,2025-07-29 22:07:39.045571+00:00,2.204.39.153/32,Germany,Berlin,AS3320 Deutsche Telekom,52.502951,13.40886,False,0.6185016581397659,True
8abbad16-ba7e-4fe8-96b3-79c166168936,7476,2025-07-29 22:23:11.045571+00:00,82.19.189.20/32,United Kingdom,London,AS5089 Virgin Media,51.502212,-0.119393,True,0.5969091867331716,False
63120d4a-48ac-4fce-b48c-77913d95f643,7416,2025-07-29 22:27:47.045571+00:00,96.224.163.36/32,United States,New York,AS7922 Comcast,40.695911,-74.009007,True,0.6045069295241331,False
adf6440c-7a02-40e3-8a4b-69aefa90cc12,7206,2025-07-29 22:29:31.045571+00:00,51.38.123.178/32,Netherlands,Amsterdam,AS9009 M247,52.274345,5.002713,False,0.6554461168744373,True
7392dd89-9a31-45c2-8dae-8b9497cb10e1,6923,2025-07-29 22:55:41.045571+00:00,73.114.13.36/32,United States,New York,AS21928 T-Mobile,40.699974,-74.012428,False,0.625909990552667,True
8a777310-2a83-403a-bb94-5a073612a682,7955,2025-07-29 22:58:15.045571+00:00,47.52.201.156/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.237967,114.334422,False,0.655173059849071,True
51db1eb2-b95d-412a-a83a-c514241eb720,6939,2025-07-29 23:05:42.045571+00:00,67.84.218.68/32,United States,New York,AS7922 Comcast,40.705368,-74.002864,True,0.6000473404967467,False
2a8a88f9-cde4-4ccf-b40f-5d453b487d24,7813,2025-07-29 23:11:19.045571+00:00,73.114.192.190/32,United States,New York,AS7018 AT&T,40.698989,-73.988517,True,0.6002208200123204,False
9b4222bd-87f7-4338-a055-30f8f83105a5,8239,2025-07-29 23:26:53.045571+00:00,86.0.253.20/32,United Kingdom,London,AS2856 BT,51.503844,-0.139153,True,0.6156233860973302,True
2d273e3f-50f5-47d3-a677-3a8be2efaac7,7363,2025-07-29 23:27:31.045571+00:00,93.216.8.228/32,Germany,Berlin,AS3320 Deutsche Telekom,52.523243,13.39947,False,0.6170562193353651,True
373a1be5-0d2e-4e51-a9b4-bbc629404e32,7030,2025-07-29 23:46:47.045571+00:00,96.224.195.132/32,United States,New York,AS21928 T-Mobile,40.694232,-74.02553,False,0.6382178347815957,True
9fe7d598-f6b0-4463-ac13-780b230da698,6924,2025-07-29 23:53:27.045571+00:00,212.5.127.111/32,Bulgaria,Sofia,AS9070 Telenor BG,42.712196,23.308175,True,0.6005451902186989,False
f5edc1f6-6722-4aca-919d-4b905afe9a2c,7310,2025-07-29 23:53:33.045571+00:00,46.10.103.3/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.146553,24.74271,False,0.6293404954572938,True
2fe5d951-5a92-4432-aa6b-8a8fa620ed5f,7110,2025-07-29 23:59:58.045571+00:00,82.19.209.131/32,United Kingdom,London,AS5089 Virgin Media,51.490181,-0.112789,True,0.6114606207079193,True
57b381c5-a39c-4990-9c6e-b190ddc3e7b0,7695,2025-07-30 00:03:39.045571+00:00,91.0.42.105/32,Germany,Berlin,AS6805 Telefonica DE,52.512076,13.385045,False,0.610836131914305,True
860cc0fd-01f7-4f56-89cc-78e907f0b661,7209,2025-07-30 00:18:55.045571+00:00,212.5.51.129/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.699966,23.328858,True,0.5780145523104101,False
fa6ab6c6-cdd6-40b3-910b-522916a106d5,7481,2025-07-30 00:28:41.045571+00:00,86.0.121.91/32,United Kingdom,London,AS2856 BT,51.494801,-0.13179,True,0.6166151427686423,True
7ba3a680-ca4d-41c9-bfbf-579b866a7b60,7093,2025-07-30 00:31:03.045571+00:00,185.80.128.227/32,Bulgaria,Sofia,AS8866 Vivacom,42.684304,23.310033,True,0.5856173312865733,False
128eef54-455f-4133-9055-15f8e739e951,7327,2025-07-30 00:34:49.045571+00:00,95.43.12.121/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.11907,24.760173,True,0.5867137280318283,False
7c81ed6d-e4ec-44ff-ae5d-27638cebaf93,7375,2025-07-30 00:42:13.045571+00:00,212.5.205.196/32,Bulgaria,Sofia,AS8866 Vivacom,42.717682,23.31949,True,0.585812840456917,False
15c8ea59-5143-4d18-bb5e-e8a82d56ee56,8383,2025-07-30 01:02:49.045571+00:00,93.216.39.14/32,Germany,Berlin,AS3320 Deutsche Telekom,52.519672,13.401529,True,0.5637285351448977,False
9670da44-bda7-4aac-966a-4aba61403706,6948,2025-07-30 01:04:21.045571+00:00,82.19.137.41/32,United Kingdom,London,AS5089 Virgin Media,51.492207,-0.145994,False,0.6335748041352236,True
95bedacd-6c57-4626-8138-30cb3916abe3,7369,2025-07-30 01:05:21.045571+00:00,90.214.178.74/32,United Kingdom,London,AS5089 Virgin Media,51.514288,-0.140064,True,0.5901405826148011,False
c1adb34a-4b83-474a-820b-807a77f84517,7512,2025-07-30 01:09:15.045571+00:00,2.204.12.191/32,Germany,Berlin,AS6805 Telefonica DE,52.529496,13.416594,True,0.5679738199653298,False
18f4116e-8f73-4e58-aff2-e019fa28507c,6918,2025-07-30 01:14:15.045571+00:00,185.80.240.95/32,Bulgaria,Sofia,AS8866 Vivacom,42.714711,23.306113,True,0.5800604770878779,False
16ac4cf8-84ee-4062-a0db-ab0106da5b28,7008,2025-07-30 01:15:05.045571+00:00,91.0.65.63/32,Germany,Berlin,AS3209 Vodafone DE,52.521798,13.417603,True,0.570392200547692,False
97118492-4d92-4d90-acfc-f46135c8436c,7545,2025-07-30 01:18:42.045571+00:00,185.80.76.210/32,Bulgaria,Sofia,AS8866 Vivacom,42.69315,23.312188,False,0.6182721919244273,True
095ca809-7720-4481-99ac-56eaeb00e018,7167,2025-07-30 01:21:38.045571+00:00,95.87.214.48/32,Bulgaria,Sofia,AS9070 Telenor BG,42.712561,23.340097,True,0.5883782683333185,False
9f9b8d70-6333-4833-8ef1-9dfa0a54f8e1,7475,2025-07-30 01:22:20.045571+00:00,95.87.141.249/32,Bulgaria,Sofia,AS8866 Vivacom,42.697178,23.304113,False,0.6216116725379135,True
ae7fc6a1-94bf-4621-873a-dd09dccdf324,7305,2025-07-30 01:32:42.045571+00:00,93.216.167.83/32,Germany,Berlin,AS3209 Vodafone DE,52.504938,13.404945,True,0.574800439967099,False
54ef0178-42b2-4b97-b995-9e2cfe83ee35,8320,2025-07-30 01:39:38.045571+00:00,96.224.205.134/32,United States,New York,AS7922 Comcast,40.694835,-74.006944,True,0.5884486003450206,False
26822e7a-8d79-41b8-ad7c-0694f5d88598,7417,2025-07-30 01:57:31.045571+00:00,96.224.185.44/32,United States,New York,AS21928 T-Mobile,40.694142,-74.024209,True,0.5892095024352609,False
73f1b4ce-a4a2-42be-828b-c03293a50802,8300,2025-07-30 01:57:54.045571+00:00,96.224.123.62/32,United States,New York,AS7922 Comcast,40.701463,-73.993353,False,0.6236333167092462,True
7ae9fab6-d584-46ee-994f-fd22dbd01b42,7293,2025-07-30 02:01:20.045571+00:00,73.114.114.47/32,United States,New York,AS7922 Comcast,40.701014,-74.010795,True,0.5826242859433558,False
0d983f2c-9517-4584-97b3-bf4be19c66dd,7517,2025-07-30 02:18:29.045571+00:00,95.43.58.152/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.15066,24.725827,True,0.5786346796937266,False
cc791b86-ca50-4587-b39a-1c29c4b11765,8227,2025-07-30 02:25:21.045571+00:00,91.0.190.139/32,Germany,Berlin,AS3209 Vodafone DE,52.506271,13.409196,True,0.572395529805997,False
e51dd652-c57e-430f-9cb0-e5e45e899da3,6963,2025-07-30 02:33:51.045571+00:00,95.43.61.25/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.131801,24.75216,False,0.612119805880223,True
0f7a3f06-742a-4631-8f37-31af1a7e89a9,6917,2025-07-30 02:56:10.045571+00:00,93.216.223.247/32,Germany,Berlin,AS6805 Telefonica DE,52.5215,13.422565,False,0.5998089882553764,False
d7c45bab-083e-41ae-8cf9-b4692475a590,7788,2025-07-30 02:56:13.045571+00:00,185.80.53.223/32,Bulgaria,Sofia,AS9070 Telenor BG,42.695482,23.303024,True,0.5848246104620114,False
